,nodeIdentifier,valueType,trade,value
2588,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15288179,701.9590859656201
2589,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA18833750,2314.146225323333
2590,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15934974,11996.443902730814
2591,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24329476,11934.045874600115
2592,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25218300,4.224000794262034e-13
2593,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23908805,13505.980353544664
2594,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24997369,9.478629866311215e-15
2595,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24471613,6.587131940998006e-14
2596,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA21589962,0.0
2597,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25497412,14714.47921400671
2598,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24793034,7.26374935618164e-13
2599,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23622416,1.0644679624312875e-12
2600,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23756676,0.0
2601,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA22376321,105.9451121776651
2602,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA17568690,4108.828339901523
2603,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15932408,805.5334378677683
2604,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA19580229,0.0
2605,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23958754,1107.1647019632055
2606,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23415794,4033.953653244627
2607,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25538322,3.2814279037517456e-12
2608,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA19580343,1.2302753010508473e-12
2609,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23984463,4632.717324881665
2610,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24558914,8.305130426532986e-14
2611,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20363695,10887.629526443066
2612,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA18918972,0.0
2613,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20218198,0.0
2614,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25174128,0.0
2615,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23289610,0.0
2616,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA16958731,9.511753641240548e-14
2617,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23616073,0.0
2618,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24558923,0.0
2619,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25109529,0.0
2620,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA17141903,0.0
2621,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA21529148,0.0
2622,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15954988,3113.4061279456155
2623,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25109485,0.0
2624,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24793005,1.6326792777740717e-13
2625,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25552259,4.93196068945922e-13
2626,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA13348049,3.640732459820021e-13
2627,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23809102,1.2282674090931463e-12
2628,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA17339802,1905.8867842474497
2629,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24793891,0.0
2630,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24424612,1.7928932987890192e-12
2631,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24033184,0.0
2632,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA13322293,0.0
2633,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA19096564,8.505712784518911e-13
2634,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23526514,1.806533321842635e-13
2635,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA22877638,9.570270089347452e-13
2636,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20344734,0.0
2637,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20179060,2.58272146440717e-13
2638,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23416507,0.0
2639,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20473882,0.0
2640,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA16076995,3044.210407711853
2641,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25295513,0.0
2642,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA16715551,8.383290226652663e-13
2643,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA21700629,0.0
2644,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24454803,1.9122950927043352e-13
2645,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25918762,0.0
2646,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA22899084,7476.247216425348
2647,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23591104,6.519068251366066e-14
2648,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23836427,0.0
2649,SIMM-P_Equity_Equity_Curvature_10,exposure,,237.77372463990525
2650,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA16676218,13.19145363304699
2651,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA24408973,30.76489054140268
2652,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA18270081,14.733734764342898
2653,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA15288179,19.209274550647137
2654,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA17568690,47.78475755347813
2655,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA15932408,5.513526381736256
2656,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA23958754,18.54775673304232
2657,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA17339802,29.28905498671668
2658,SIMM-P_Equity_Equity_Curvature_10,eulerAllocation,FA16076995,58.739275495489096
2659,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA16676218,13.19145363305336
2660,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA24408973,30.764890541401297
2661,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA18270081,14.733734764342856
2662,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA15288179,19.20927455064745
2663,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA17568690,47.784757553477796
2664,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA15932408,5.5135263817359
2665,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA23958754,18.547756733040586
2666,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA17339802,29.289054986715932
2667,SIMM-P_Equity_Equity_Curvature_10,standaloneAllocation,FA16076995,58.73927549549008
2668,SIMM-P_Equity_Equity_Curvature_Residual,exposure,,63393.33267849137
2669,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA25235089,1619.9883093708195
2670,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23281632,36.680643256840995
2671,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA25351856,1709.3620518615353
2672,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA16676218,1.2990362345590256
2673,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA25924145,9125.404330113815
2674,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA16337801,146.05274100395036
2675,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA15578563,3.1268503051251173
2676,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23431385,-0.04294712489354424
2677,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA24408973,1.4064062692341395
2678,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA16150662,38.92746021519997
2679,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA18270081,9.937660151626915
2680,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA25487677,-3.6757959380338434
2681,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA24665647,14577.93771575889
2682,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA25524479,1029.6711802788195
2683,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23995843,17.870480375131592
2684,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA15288179,-0.7578534736239817
2685,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA15934974,120.11616395611782
2686,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA24329476,-1077.0006024416944
2687,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23908805,62.282819014944835
2688,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA21589962,1646.2061111087678
2689,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA25497412,150.9776093887922
2690,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23622416,423.11395947108394
2691,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23756676,4299.176448980143
2692,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA22376321,17.427214601048036
2693,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA17568690,8.841298934567021
2694,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA15932408,3.5567922597692814
2695,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23958754,1.0801662647281773
2696,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA25538322,17833.554170848947
2697,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23984463,3.9423867150617298
2698,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA18918972,0.47059126300155185
2699,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23616073,745.5538075235381
2700,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA21529148,772.7116270238184
2701,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA17339802,6.4181542344158515
2702,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA24793891,1854.7991615188948
2703,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA24033184,1721.9158096500905
2704,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA19096564,3532.9144685631036
2705,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA16076995,12.803393661306472
2706,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA16715551,2000.383864100877
2707,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA21700629,162.0892241888214
2708,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA22899084,76.52923342902795
2709,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,FA23836427,858.2986714340223
2710,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA25235089,10095.825091439123
2711,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23281632,391.45327593457085
2712,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA25351856,10384.487417304706
2713,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA16676218,57.060002336477496
2714,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA25924145,15218.315847051523
2715,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA16337801,1017.188091111558
2716,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA15578563,346.32051780520607
2717,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23431385,904.5288062341742
2718,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA24408973,221.70356471949768
2719,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA16150662,171.47470664920718
2720,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA18270081,408.85638812035376
2721,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA25487677,97.5915795675449
2722,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA24665647,24292.905491412308
2723,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA25524479,8059.454989077077
2724,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23995843,1061.7131112871896
2725,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA15288179,100.799329667196
2726,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA15934974,1646.0829299089694
2727,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA24329476,1798.678501299221
2728,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23908805,1900.0936748648041
2729,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA21589962,5758.4745956566285
2730,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA25497412,2093.353056385995
2731,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23622416,5166.241271597903
2732,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23756676,7279.448291122588
2733,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA22376321,454.0531185180943
2734,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA17568690,528.3665305102172
2735,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA15932408,113.04124413206863
2736,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23958754,152.0030895023569
2737,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA25538322,30136.37976818884
2738,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23984463,1191.9895846492172
2739,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA18918972,2.861888664088891
2740,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23616073,6857.898072486672
2741,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA21529148,3294.8442440469703
2742,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA17339802,233.42435956068286
2743,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA24793891,7897.3197589522115
2744,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA24033184,10421.131546241297
2745,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA19096564,12337.67912566556
2746,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA16076995,382.07427223739336
2747,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA16715551,11233.877666352482
2748,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA21700629,3515.906311387004
2749,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA22899084,1081.4772029544156
2750,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,FA23836427,3659.363728005269
2751,SIMM-P_Equity_Equity_Curvature_11,exposure,,230359.45954259922
2752,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25295704,120.08235220273491
2753,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA14302478,3024.6665899059735
2754,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24462708,4459.768247007742
2755,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA14719807,127.21859179728199
2756,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25295659,52.015935847884975
2757,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA13926163,2570.6034466129495
2758,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA14977262,3495.2681817259872
2759,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA13470883,-61.21952653629705
2760,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA19590907,9522.291593637783
2761,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA17213190,3677.522750128992
2762,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA13530366,1143.839426789782
2763,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA16310898,-66.69102940068115
2764,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA23485352,4576.1080952506745
2765,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA14302406,3402.7670740906615
2766,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA19201886,-132.57887024083175
2767,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24227998,3293.7466371105984
2768,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20151431,11.176933403476141
2769,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24793336,3462.215624965029
2770,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20360559,-3016.0893985506846
2771,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20361923,14327.746856250451
2772,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA18833750,-274.47417813527863
2773,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25218300,2285.782643465791
2774,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24997369,936.9942347198958
2775,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24471613,6062.390120347845
2776,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24793034,5114.644759125076
2777,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA19580229,487.58530271879863
2778,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA23415794,-196.18062831286807
2779,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA19580343,20915.530261202366
2780,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24558914,4601.021273803781
2781,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20363695,-1291.3326661509927
2782,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20218198,7208.685844048159
2783,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25174128,5188.400180573808
2784,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA23289610,2360.556785351946
2785,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA16958731,7401.147874689195
2786,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24558923,3539.959643399925
2787,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25109529,4713.917788950494
2788,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA17141903,10702.216014635633
2789,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA15954988,-151.41350889171008
2790,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25109485,8609.232193007483
2791,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24793005,4512.205418793019
2792,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25552259,6163.370245418628
2793,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA13348049,8722.935113045969
2794,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA23809102,13920.416950061917
2795,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24424612,3435.178603749955
2796,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA13322293,1333.2985342334723
2797,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA23526514,3041.4147440402303
2798,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA22877638,7146.683695528191
2799,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20344734,1454.5098439586582
2800,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20179060,2060.600475879619
2801,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA23416507,15310.403020886588
2802,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA20473882,4576.1080952506745
2803,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25295513,452.57032548834104
2804,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA24454803,4874.472697559395
2805,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA25918762,2561.618593937601
2806,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,FA23591104,8615.292960382067
2807,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25295704,152.59209825620582
2808,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA14302478,3843.381887142182
2809,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24462708,5571.306564917414
2810,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA14719807,161.66030773923876
2811,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25295659,66.09820558466815
2812,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA13926163,3266.432934141997
2813,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA14977262,4441.33781375617
2814,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA13470883,77.79360110813415
2815,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA19590907,12098.732722403876
2816,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA17213190,4672.912148511234
2817,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA13530366,1453.4898001297918
2818,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA16310898,206.67956642623798
2819,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA23485352,5814.6465172975795
2820,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA14302406,4323.804623036077
2821,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA19201886,168.4723510754057
2822,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24227998,4114.727841598945
2823,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20151431,14.202871339555035
2824,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24793336,4325.179619342998
2825,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20360559,3832.7919529060737
2826,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20361923,18203.2318494258
2827,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA18833750,348.7840677075734
2828,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25218300,2855.559297343166
2829,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24997369,1170.5778425825972
2830,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24471613,7573.21313752453
2831,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24793034,6389.35149776016
2832,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA19580229,619.5856278777778
2833,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA23415794,607.9904323789673
2834,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA19580343,26570.601714204444
2835,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24558914,5747.755166209145
2836,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20363695,1640.9644612648974
2837,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20218198,9159.418414861751
2838,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25174128,6481.482934851252
2839,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA23289610,2948.969693846285
2840,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA16958731,9403.938203204523
2841,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24558923,4422.2973031129295
2842,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25109529,5888.781316729257
2843,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA17141903,13597.694823692285
2844,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA15954988,469.2471209674037
2845,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25109485,10754.426852487692
2846,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24793005,5636.809413392363
2847,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25552259,7831.3405373454825
2848,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA13348049,11083.212882348855
2849,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA23809102,17387.896911540913
2850,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24424612,4291.404979492257
2851,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA13322293,1694.2333655098353
2852,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA23526514,3799.512750800402
2853,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA22877638,8927.608430860388
2854,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20344734,1848.2545805538227
2855,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20179060,2618.3964930560933
2856,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA23416507,19123.795977005826
2857,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA20473882,5814.6465172975795
2858,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25295513,575.0915762130071
2859,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA24454803,6089.339902457521
2860,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA25918762,3200.1420879320262
2861,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,FA23591104,10761.99701093508
2862,SIMM-P_Equity_Equity_Vega,exposure,,5478959.6795119485
2863,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25295704,17842.194028012455
2864,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25235089,4408.56648478657
2865,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23281632,109.02187619358301
2866,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25351856,6629.592431988567
2867,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA14302478,36024.60656231269
2868,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24462708,81186.36779319495
2869,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA16676218,-6.299273110926151
2870,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25924145,358008.18212479353
2871,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA14719807,45255.697108246386
2872,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25295659,2082.14273750782
2873,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA13926163,25668.231501989067
2874,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA14977262,147111.0025643371
2875,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA13470883,641.0201217979193
2876,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA19590907,127620.67135218531
2877,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA16337801,3710.093755926937
2878,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA15578563,531.8567083217204
2879,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23431385,632.7511675655842
2880,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA17213190,55221.19164308533
2881,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24408973,35.48708437010646
