crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5317992,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0000009538,Residual,,,28.3321380737,EUR,32.6442894885,,EMIR,
5317993,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FI0009000681,Residual,,,29.1906877123,EUR,33.6335103821,,EMIR,
5317994,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000121485,Residual,,,30.6931495799,EUR,35.3646469459,,EMIR,
5317995,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000121667,Residual,,,31.1224243992,EUR,35.8592573927,,EMIR,
5317996,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000121972,Residual,,,31.3370618088,EUR,36.1065626161,,EMIR,
5317997,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual,,,31.7663366281,EUR,36.6011730629,,EMIR,
5317998,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IT0000072618,Residual,,,31.7663366281,EUR,36.6011730629,,EMIR,
5317999,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:ES0113211835,Residual,,,31.9809740378,EUR,36.8484782863,,EMIR,
5318000,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:ES0178430E18,Residual,,,34.1273481342,EUR,39.3215305203,,EMIR,
5318001,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IT0003132476,Residual,,,35.2005351825,EUR,40.5580566373,,EMIR,
5318002,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0011821202,Residual,,,37.1322718693,EUR,42.7838036478,,EMIR,
5318003,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120644,Residual,,,38.6347337369,EUR,44.5149402116,,EMIR,
5318004,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000073272,Residual,,,38.8493711465,EUR,44.7622454350,,EMIR,
5318005,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:ES0144580Y14,Residual,,,39.0640085562,EUR,45.0095506584,,EMIR,
5318006,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120628,Residual,,,39.0640085562,EUR,45.0095506584,,EMIR,
5318007,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IT0003128367,Residual,,,39.0640085562,EUR,45.0095506584,,EMIR,
5318008,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000125486,Residual,,,39.4932833755,EUR,45.5041611052,,EMIR,
5318009,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,42.2835697009,EUR,48.7191290094,,EMIR,
5318010,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120073,Residual,,,43.7860315685,EUR,50.4502655732,,EMIR,
5318011,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000131104,Residual,,,45.7177682553,EUR,52.6760125838,,EMIR,
5318012,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,46.5763178939,EUR,53.6652334774,,EMIR,
5318013,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120321,Residual,,,46.7909553036,EUR,53.9125387008,,EMIR,
5318014,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual,,,49.7958790386,EUR,57.3748118283,,EMIR,
5318015,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:BE0974293251,Residual,,,50.4397912676,EUR,58.1167274985,,EMIR,
5318016,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,56.6642761474,EUR,65.2885789771,,EMIR,
5318017,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0010273215,Residual,,,59.2399250632,EUR,68.2562416578,,EMIR,
5318018,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,59.4545624729,EUR,68.5035468812,,EMIR,
5318019,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:ES0113900J37,Residual,,,66.3229595816,EUR,76.4173140300,,EMIR,
5318020,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000121014,Residual,,,68.0400588588,EUR,78.3957558172,,EMIR,
5318021,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0000009355,Residual,,,68.2546962685,EUR,78.6430610406,,EMIR,
5318022,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,72.9767192808,EUR,84.0837759553,,EMIR,
5318023,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,73.1913566904,EUR,84.3310811787,,EMIR,
5318024,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,81.1329408474,EUR,93.4813744444,,EMIR,
5318025,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120578,Residual,,,81.7768530764,EUR,94.2232901146,,EMIR,
5318026,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,93.5819106071,EUR,107.8250774015,,EMIR,
5318027,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120271,Residual,,,124.7043350063,EUR,143.6843347942,,EMIR,
5318028,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11,,,2146.3740964933,EUR,2473.0522339796,,EMIR,
5318029,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0342465529,EUR,-0.0394588783,,EMIR,
5318030,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0002583721,EUR,-0.0002976963,,EMIR,
5318031,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0610887886,EUR,0.0703865022,,EMIR,
5318032,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0610887886,EUR,0.0703865022,,EMIR,
5318033,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.0053491018,EUR,-0.0061632351,,EMIR,
5318034,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0053491018,EUR,-0.0061632351,,EMIR,
5318035,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0044870760,EUR,-0.0051700090,,EMIR,
5318036,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-0.8564627592,EUR,-0.9868163912,,EMIR,
5318037,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-5.2279031323,EUR,-6.0235899890,,EMIR,
5318038,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-5.2279031323,EUR,-6.0235899890,,EMIR,
5318039,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0327428800,EUR,0.0377263463,,EMIR,
5318040,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,3.3972432645,EUR,3.9143036893,,EMIR,
5318041,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,3.3972432645,EUR,3.9143036893,,EMIR,
5318042,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-12.5408714499,EUR,-14.4495920846,,EMIR,
5318043,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-2.549E-7,EUR,-2.937E-7,,EMIR,
5318044,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,2.5779884506,EUR,2.9703582928,,EMIR,
5318045,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0344933412,EUR,0.0397432277,,EMIR,
5318046,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,145.2354006174,EUR,167.3402285914,,EMIR,
5318047,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.1407231095,EUR,-0.1621411668,,EMIR,
5318048,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,126.9787242537,EUR,146.3048860851,,EMIR,
5318049,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.4620218980,EUR,0.5323416309,,EMIR,
5318050,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.1518066479,EUR,0.1749116197,,EMIR,
5318051,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-2.6104519191,EUR,-3.0077627012,,EMIR,
5318052,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.2672135118,EUR,-0.3078834083,,EMIR,
5318053,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,4.1900819277,EUR,4.8278123971,,EMIR,
5318054,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.1303761270,EUR,0.1502193735,,EMIR,
5318055,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,149.2083104838,EUR,171.9178153394,,EMIR,
5318056,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-34.6410626931,EUR,-39.9134324350,,EMIR,
5318057,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,2.8267138602,EUR,3.2569397098,,EMIR,
5318058,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,2.8267138602,EUR,3.2569397098,,EMIR,
5318059,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.0341517348,EUR,0.0393496288,,EMIR,
5318060,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0341517348,EUR,0.0393496288,,EMIR,
5318061,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0013708052,EUR,-0.0015794418,,EMIR,
5318062,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,18.9287619493,EUR,21.8097195180,,EMIR,
5318063,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,90.0646655500,EUR,103.7725076467,,EMIR,
5318064,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0049384983,EUR,-0.0056901377,,EMIR,
5318065,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0049384983,EUR,-0.0056901377,,EMIR,
5318066,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,182.3892203868,EUR,210.1488597297,,EMIR,
5318067,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,182.3892203868,EUR,210.1488597297,,EMIR,
5318068,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0069254084,EUR,0.0079794556,,EMIR,
5318069,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-12.2664216984,EUR,-14.1333710809,,EMIR,
5318070,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.1573145975,EUR,-0.1812578792,,EMIR,
5318071,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1573145975,EUR,-0.1812578792,,EMIR,
5318072,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,1.2463044009,EUR,1.4359919307,,EMIR,
5318073,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-5.0733325887,EUR,-5.8454938087,,EMIR,
5318074,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-5.0733325887,EUR,-5.8454938087,,EMIR,
5318075,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.4307763111,EUR,-0.4963404656,,EMIR,
5318076,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.4307763111,EUR,-0.4963404656,,EMIR,
5318077,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,2.250E-7,EUR,2.592E-7,,EMIR,
5318078,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,2.250E-7,EUR,2.592E-7,,EMIR,
5318079,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-22.3754996032,EUR,-25.7810506429,,EMIR,
5318080,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-22.3754996032,EUR,-25.7810506429,,EMIR,
5318081,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-8.369E-7,EUR,-9.643E-7,,EMIR,
5318082,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-8.369E-7,EUR,-9.643E-7,,EMIR,
5318083,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.0905768400,EUR,0.1043626350,,EMIR,
5318084,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-75.8832782720,EUR,-87.4327132250,,EMIR,
5318085,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-75.8832782720,EUR,-87.4327132250,,EMIR,
5318086,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.1175791073,EUR,0.1354746475,,EMIR,
5318087,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.1763686610,EUR,0.2032119712,,EMIR,
