valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor6m,48.25,EUR,56.06,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-73.44,EUR,-85.33,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-118.73,EUR,-137.95,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,1.38,EUR,1.60,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,OIS,-0.64,EUR,-0.74,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,OIS,-0.40,EUR,-0.47,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-0.66,EUR,-0.77,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-41.99,EUR,-48.79,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-13.42,EUR,-15.59,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,OIS,0.46,EUR,0.54,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor6m,11.33,EUR,13.16,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-1.34,EUR,-1.56,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-3.71,EUR,-4.31,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,16.66,EUR,19.36,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor3m,-116.42,EUR,-135.26,<null>,EMIR, 
28.09.2018,"1,089",DZ25503895,SIMM,RatesFX,Risk_FX,EUR, , , ,186.17,EUR,216.31,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,1m, ,-1.00,EUR,-1.16,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,3m, ,0.77,EUR,0.89,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:US0231351067,Residual, , ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,2y, ,12.61,EUR,14.66,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:GB0007188757,Residual, , ,164.82,EUR,191.51,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:FR0000131906,Residual, , ,84.76,EUR,98.48,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,4.21,EUR,4.90,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:US0382221051,Residual, , ,19.13,EUR,22.23,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual, , ,101.37,EUR,117.79,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,2.25,EUR,2.61,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,1y, ,7.99,EUR,9.28,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:CH0012221716,Residual, , ,29.08,EUR,33.79,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:FI0009000681,Residual, , ,129.26,EUR,150.18,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual, , ,20.42,EUR,23.73,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,3y, ,12.47,EUR,14.48,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,-0.02,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,2.76,EUR,3.20,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,6m, ,1.06,EUR,1.23,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.40,EUR,0.47,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.40,EUR,0.47,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,1m, ,0.51,EUR,0.59,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,3m, ,0.51,EUR,0.59,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,3y, ,5.81,EUR,6.75,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,5y, ,5.81,EUR,6.75,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,2y, ,2.98,EUR,3.46,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.92,EUR,1.07,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.92,EUR,1.07,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,-0.46,EUR,-0.53,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.13,EUR,0.15,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.13,EUR,0.15,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual, , ,98.37,EUR,114.30,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURCHF, ,5y, ,18.24,EUR,21.19,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual, , ,17.91,EUR,20.81,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.64,EUR,0.74,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,3y,Libor6m,2.95,EUR,3.43,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,10y,Libor6m,1.03,EUR,1.19,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,3m,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,5y,Libor6m,3.83,EUR,4.45,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,2w,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,1y,Libor6m,0.82,EUR,0.95,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,1m,Libor6m,-1.11,EUR,-1.29,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,6m,Libor3m,1.26,EUR,1.47,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,1m,Libor6m,-0.27,EUR,-0.31,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,14.80,EUR,17.20,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.18,EUR,0.21,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,5.11,EUR,5.94,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,1y,Libor3m,6.60,EUR,7.67,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,20.17,EUR,23.43,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,7.27,EUR,8.45,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,7.87,EUR,9.14,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,3m,Libor3m,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,3y,Libor3m,8.37,EUR,9.73,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-1.72,EUR,-2.00,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,2y,Libor6m,1.14,EUR,1.32,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,1m,Libor3m,-1.53,EUR,-1.78,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,2w,Libor3m,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,5y,Libor3m,13.21,EUR,15.35,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,13.73,EUR,15.96,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,1.08,EUR,1.25,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,3.30,EUR,3.83,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,42.99,EUR,49.96,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,CHF,1,6m,Libor6m,0.11,EUR,0.12,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,10y,Libor3m,2.51,EUR,2.91,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,10y,Libor6m,2.53,EUR,2.94,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,5.10,EUR,5.93,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,USD,1,2y,Libor3m,6.49,EUR,7.54,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,12.58,EUR,14.62,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,0.58,EUR,0.68,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,-0.15,EUR,-0.18,<null>,EMIR, 
28.09.2018,"1,089",FA25044530,SIMM,Equity,Risk_FX,EUR, , , ,-942.15,EUR,-1094.68,<null>,EMIR, 
28.09.2018,"1,089",DZ16745796,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-2.67,EUR,-3.10,<null>,EMIR, 
28.09.2018,"1,089",DZ16745796,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.27,EUR,-0.31,<null>,EMIR, 
28.09.2018,"1,089",DZ16745796,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.96,EUR,-1.11,<null>,EMIR, 
28.09.2018,"1,089",DZ16745796,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.86,EUR,-4.48,<null>,EMIR, 
28.09.2018,"1,089",DZ16745796,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.09,EUR,-0.10,<null>,EMIR, 
28.09.2018,"1,089",DZ16745796,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ16745796,SIMM,Credit,Risk_FX,EUR, , , ,777.18,EUR,903.01,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-1.01,EUR,-1.17,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-12.38,EUR,-14.39,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.16,EUR,-0.18,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-0.45,EUR,-0.52,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-2.67,EUR,-3.10,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-2.28,EUR,-2.64,<null>,EMIR, 
28.09.2018,"1,089",DZ25265683,SIMM,Credit,Risk_FX,EUR, , , ,469.11,EUR,545.06,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_FX,PLN, , , ,-4941.12,EUR,-5741.09,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-18.76,EUR,-21.80,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-1.57,EUR,-1.82,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,PLN,3,6m,Libor6m,-246.58,EUR,-286.50,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,8.66,EUR,10.06,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,16.22,EUR,18.84,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,1.70,EUR,1.98,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,PLN,3,1y,Libor6m,472.40,EUR,548.88,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,18.44,EUR,21.42,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,PLN,3,2y,Libor6m,372.08,EUR,432.31,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-16.00,EUR,-18.59,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,2.80,EUR,3.26,<null>,EMIR, 
28.09.2018,"1,089",DZ18151763,SIMM,RatesFX,Risk_FX,EUR, , , ,4.95,EUR,5.76,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-14.06,EUR,-16.34,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-2.05,EUR,-2.38,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.08,EUR,-0.10,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.27,EUR,-0.31,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-0.97,EUR,-1.12,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.08,EUR,-0.09,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-1.24,EUR,-1.44,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-5.25,EUR,-6.09,<null>,EMIR, 
28.09.2018,"1,089",DZ21971823,SIMM,Credit,Risk_FX,EUR, , , ,715.24,EUR,831.04,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-1.48,EUR,-1.72,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-12.39,EUR,-14.39,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,1.00,EUR,1.16,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,118.90,EUR,138.15,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,261.20,EUR,303.48,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-66108.60,EUR,-76811.59,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,381.18,EUR,442.90,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,1451.84,EUR,1686.89,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,758.34,EUR,881.12,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,25.38,EUR,29.48,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,0.63,EUR,0.73,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,7.71,EUR,8.96,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,242.44,EUR,281.69,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,16.36,EUR,19.01,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,441.35,EUR,512.80,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-37.15,EUR,-43.17,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,1.29,EUR,1.50,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-0.89,EUR,-1.03,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-33.16,EUR,-38.52,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,48.85,EUR,56.76,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.15,EUR,0.17,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-298.57,EUR,-346.91,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,0.21,EUR,0.25,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,1210.88,EUR,1406.92,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-31.32,EUR,-36.40,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-1415.86,EUR,-1645.09,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,0.53,EUR,0.61,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-22.38,EUR,-26.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,2.18,EUR,2.53,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,65.39,EUR,75.98,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-52.98,EUR,-61.56,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,19.24,EUR,22.35,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-231.79,EUR,-269.32,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-206.59,EUR,-240.04,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-25.40,EUR,-29.51,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,0.05,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,0.23,EUR,0.26,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,Libor3m,187.55,EUR,217.91,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,OIS,-1.84,EUR,-2.14,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-0.05,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-0.53,EUR,-0.61,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,100.22,EUR,116.45,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,-46.81,EUR,-54.39,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,222.83,EUR,258.90,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,64.11,EUR,74.49,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-20.09,EUR,-23.35,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-9.66,EUR,-11.22,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,Libor3m,85.83,EUR,99.72,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
