,nodeIdentifier,valueType,trade,value
638,SIMM-P_RatesFX_FX,eulerAllocation,DZ14790021,11680.791221000254
639,SIMM-P_RatesFX_FX,eulerAllocation,DZ25575961,-287.3743772506714
640,SIMM-P_RatesFX_FX,eulerAllocation,DZ26560942,314030.2537571639
641,SIMM-P_RatesFX_FX,eulerAllocation,DZ25750442,655697.6609157398
642,SIMM-P_RatesFX_FX,eulerAllocation,DZ16285024,-1086609.9003752694
643,SIMM-P_RatesFX_FX,eulerAllocation,DZ15379870,-251549.9154837802
644,SIMM-P_RatesFX_FX,eulerAllocation,DZ11587482,-159871.6966934502
645,SIMM-P_RatesFX_FX,eulerAllocation,DZ15399481,-17795.599042251706
646,SIMM-P_RatesFX_FX,eulerAllocation,DZ14810180,-659146.3244101033
647,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299646,-3647571.280486509
648,SIMM-P_RatesFX_FX,eulerAllocation,DZ25316964,262313.18737939
649,SIMM-P_RatesFX_FX,eulerAllocation,DZ26022868,487009.2536147684
650,SIMM-P_RatesFX_FX,eulerAllocation,DZ22225357,77263.72234355658
651,SIMM-P_RatesFX_FX,eulerAllocation,DZ14814047,18601.71918720007
652,SIMM-P_RatesFX_FX,eulerAllocation,DZ25371862,-0.10245423763990402
653,SIMM-P_RatesFX_FX,eulerAllocation,DZ11763857,792589.7821746767
654,SIMM-P_RatesFX_FX,eulerAllocation,DZ16285019,1065517.4446888268
655,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16657908,8929.370106525601
656,SIMM-P_RatesFX_FX,standaloneAllocation,DZ24285051,843526.5603577044
657,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25371441,7216.114928341501
658,SIMM-P_RatesFX_FX,standaloneAllocation,DZ24205314,5664972.304369672
659,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26214051,43006.53573117219
660,SIMM-P_RatesFX_FX,standaloneAllocation,DZ17182068,305493.86147180083
661,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299995,2642241.165114438
662,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26214052,2773400.010792724
663,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14787661,292423.96241445106
664,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25629949,10824.1747092297
665,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299999,4501864.278039255
666,SIMM-P_RatesFX_FX,standaloneAllocation,DZ23538131,49765.36258436357
667,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26485195,0.0804711446625452
668,SIMM-P_RatesFX_FX,standaloneAllocation,DZ21605853,424640.0539886693
669,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26485196,517936.37699780695
670,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15446179,113396.3835900111
671,SIMM-P_RatesFX_FX,standaloneAllocation,DZ23714835,52034.458033498944
672,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15402435,164246.80710666958
673,SIMM-P_RatesFX_FX,standaloneAllocation,DZ21999382,50831.9567126559
674,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25575944,1385520.5016189546
675,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15104155,57071.74835276459
676,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14790021,23658.771737630694
677,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25575961,2103.399279006788
678,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26560942,314144.7866371238
679,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25750442,652408.3556506914
680,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16285024,1087006.6165816814
681,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15379870,251641.6987585261
682,SIMM-P_RatesFX_FX,standaloneAllocation,DZ11587482,159930.02531044304
683,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15399481,17802.0910257282
684,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14810180,659386.8999507739
685,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299646,3648905.5072476314
686,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25316964,262408.8616910771
687,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26022868,878269.4885132397
688,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22225357,77291.90682057495
689,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14814047,37638.062008960515
690,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25371862,0.10249332271007554
691,SIMM-P_RatesFX_FX,standaloneAllocation,DZ11763857,792878.753229553
692,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16285019,1065905.8447644734
693,SIMM-P_RatesFX_FX_Vega,exposure,,806488.7507349859
694,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26214051,-25.415904039982706
695,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26214052,646935.0361184683
696,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26485195,0.00335274962708354
697,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26485196,-105769.63453810895
698,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25575944,857.5515518896282
699,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25575961,857.5515515985899
700,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25750442,314004.86016228097
701,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26022868,-50198.537427780684
702,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26214051,25.69546208414847
703,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26214052,653993.3350119045
704,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26485195,0.003389648452545176
705,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26485196,106934.58293801367
706,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25575944,866.9839437727145
707,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25575961,866.9839434682879
708,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25750442,317445.08775649976
709,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26022868,136995.3807189349
710,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25371862,3.800293896944685e-07
711,SIMM-P_RatesFX_FX_Vega_FX,exposure,,806488.7507349859
712,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26214051,-25.415904039982706
713,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26214052,646935.0361184683
714,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26485195,0.00335274962708354
715,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26485196,-105769.63453810895
716,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ25575944,857.5515518896282
717,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ25575961,857.5515515985899
718,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ25750442,314004.86016228097
719,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26022868,-50198.537427780684
720,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26214051,25.69546208414847
721,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26214052,653993.3350119045
722,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26485195,0.003389648452545176
723,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26485196,106934.58293801367
724,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25575944,866.9839437727145
725,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25575961,866.9839434682879
726,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25750442,317445.08775649976
727,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26022868,136995.3807189349
728,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25371862,3.800293896944685e-07
729,SIMM-P_RatesFX_FX_Vega_FX_EURHUF,exposure,,136995.38071893493
730,SIMM-P_RatesFX_FX_Vega_FX_EURHUF,eulerAllocation,DZ26022868,136995.38071892166
731,SIMM-P_RatesFX_FX_Vega_FX_EURHUF,standaloneAllocation,DZ26022868,136995.38071893493
732,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,exposure,,-866212.1156448162
733,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26214051,25.695462129078805
734,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26214052,-653993.3350118459
735,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26485195,-0.003389595076441765
736,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26485196,106934.58293810254
737,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ25575944,-866.9839437236078
738,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ25575961,-866.9839434092864
739,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ25750442,-317445.08775641443
740,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26214051,25.695462084148456
741,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26214052,-653993.3350119041
742,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26485195,-0.0033896484525451783
743,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26485196,106934.58293801366
744,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25575944,-866.9839437727137
745,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25575961,-866.9839434682876
746,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25750442,-317445.0877564997
747,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25371862,3.8002938969446834e-07
748,SIMM-P_RatesFX_FX_Delta,exposure,,13601713.75173776
749,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ16657908,-8926.113807596266
750,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ24285051,843219.1417394206
751,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25371441,-7213.483410514891
752,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ24205314,5662915.023026802
753,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26214051,-42757.647442258894
754,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ17182068,-305382.43185747415
755,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ22299995,2641279.485568404
756,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26214052,2118634.992948547
757,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14787661,-292317.3011019826
758,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25629949,-10820.22742126137
759,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ22299999,4500227.995793149
760,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ23538131,49747.21528943628
761,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26485195,-0.07705353200435638
762,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ21605853,-424485.15194710344
763,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26485196,236873.6354632303
764,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ15446179,-113355.02782985568
765,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ23714835,52015.4833285138
766,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ15402435,164186.91837545484
767,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ21999382,-50813.41910660267
768,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25575944,1384149.0888314322
769,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ15104155,-57050.93509852886
770,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14790021,11680.791221372783
771,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25575961,-1235.9644513577223
772,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26560942,314030.2537554875
773,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25750442,334841.14674814045
774,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ16285024,-1086609.9003758281
775,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ15379870,-251549.91548303515
776,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ11587482,-159871.6966951266
777,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ15399481,-17795.59904411435
778,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14810180,-659146.3244104758
779,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ22299646,-3647571.2804879993
780,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25316964,262313.1873805076
781,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26022868,208604.66863345355
782,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ22225357,77263.72234467417
783,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14814047,18601.719187386334
784,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25371862,-0.10245386511087418
785,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ11763857,792589.7821744904
786,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ16285019,1065517.4446884543
787,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ16657908,8929.370106525601
788,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ24285051,843526.5603577044
789,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ25371441,7216.114928341501
790,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ24205314,5664972.304369672
791,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ26214051,42773.246072383314
792,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ17182068,305493.86147180083
793,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ22299995,2642241.165114438
794,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ26214052,2119406.67578082
795,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ14787661,292423.96241445106
796,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ25629949,10824.1747092297
797,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ22299999,4501864.278039255
798,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ23538131,49765.36258436357
799,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ26485195,0.07708149621
800,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ21605853,424640.0539886693
801,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ26485196,236960.03274283308
802,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ15446179,113396.3835900111
803,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ23714835,52034.458033498944
804,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ15402435,164246.80710666958
805,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ21999382,50831.9567126559
806,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ25575944,1384653.517675182
807,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ15104155,57071.74835276459
808,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ14790021,23658.771737630694
809,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ25575961,1236.4153355385001
810,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ26560942,314144.7866371238
811,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ25750442,334963.26789419213
812,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ16285024,1087006.6165816814
813,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ15379870,251641.6987585261
814,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ11587482,159930.02531044304
815,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ15399481,17802.0910257282
816,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ14810180,659386.8999507739
817,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ22299646,3648905.5072476314
818,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ25316964,262408.8616910771
819,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ26022868,431126.64977298776
820,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ22225357,77291.90682057495
821,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ14814047,37638.062008960515
822,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ25371862,0.10249098723
823,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ11763857,792878.753229553
824,SIMM-P_RatesFX_FX_Delta,standaloneAllocation,DZ16285019,1065905.8447644734
825,SIMM-P_RatesFX_FX_Delta_FX,exposure,,13601713.75173776
826,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ16657908,-8926.113807596266
827,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ24285051,843219.1417394206
828,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ25371441,-7213.483410514891
829,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ24205314,5662915.023026802
830,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ26214051,-42757.647442258894
831,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ17182068,-305382.43185747415
832,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ22299995,2641279.485568404
833,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ26214052,2118634.992948547
834,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ14787661,-292317.3011019826
835,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ25629949,-10820.22742126137
836,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ22299999,4500227.995793149
837,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ23538131,49747.21528943628
838,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ26485195,-0.07705353200435638
839,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ21605853,-424485.15194710344
840,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ26485196,236873.6354632303
841,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ15446179,-113355.02782985568
842,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ23714835,52015.4833285138
843,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ15402435,164186.91837545484
844,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ21999382,-50813.41910660267
845,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ25575944,1384149.0888314322
846,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ15104155,-57050.93509852886
847,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ14790021,11680.791221372783
848,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ25575961,-1235.9644513577223
849,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ26560942,314030.2537554875
850,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ25750442,334841.14674814045
851,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ16285024,-1086609.9003758281
852,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ15379870,-251549.91548303515
853,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ11587482,-159871.6966951266
854,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ15399481,-17795.59904411435
855,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ14810180,-659146.3244104758
856,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ22299646,-3647571.2804879993
857,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ25316964,262313.1873805076
858,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ26022868,208604.66863345355
859,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ22225357,77263.7223450467
860,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ14814047,18601.719187386334
861,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ25371862,-0.10245386511087418
862,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ11763857,792589.7821744904
863,SIMM-P_RatesFX_FX_Delta_FX,eulerAllocation,DZ16285019,1065517.4446884543
864,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ16657908,8929.370106525601
865,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ24285051,843526.5603577044
866,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ25371441,7216.114928341501
867,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ24205314,5664972.304369672
868,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ26214051,42773.246072383314
869,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ17182068,305493.86147180083
870,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ22299995,2642241.165114438
871,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ26214052,2119406.67578082
872,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ14787661,292423.96241445106
873,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ25629949,10824.1747092297
874,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ22299999,4501864.278039255
875,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ23538131,49765.36258436357
876,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ26485195,0.07708149621
877,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ21605853,424640.0539886693
878,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ26485196,236960.03274283308
879,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ15446179,113396.3835900111
880,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ23714835,52034.458033498944
881,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ15402435,164246.80710666958
882,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ21999382,50831.9567126559
883,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ25575944,1384653.517675182
884,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ15104155,57071.74835276459
885,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ14790021,23658.771737630694
886,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ25575961,1236.4153355385001
887,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ26560942,314144.7866371238
888,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ25750442,334963.26789419213
889,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ16285024,1087006.6165816814
890,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ15379870,251641.6987585261
891,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ11587482,159930.02531044304
892,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ15399481,17802.0910257282
893,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ14810180,659386.8999507739
894,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ22299646,3648905.5072476314
895,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ25316964,262408.8616910771
896,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ26022868,431126.6497729878
897,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ22225357,77291.90682057495
898,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ14814047,37638.062008960515
899,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ25371862,0.10249098723
900,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ11763857,792878.753229553
901,SIMM-P_RatesFX_FX_Delta_FX,standaloneAllocation,DZ16285019,1065905.8447644734
902,SIMM-P_RatesFX_FX_Delta_FX_EUR,exposure,,13787108.911708388
903,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ16657908,-8929.37010601163
904,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ24285051,843526.5603575855
905,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ25371441,-7216.114928200841
906,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ24205314,5664972.304369323
907,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ26214051,-42773.24607223272
908,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ17182068,-305493.8614718616
909,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ22299995,2642241.165114939
910,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ26214052,2119406.675780937
911,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ14787661,-292423.9624142647
912,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ25629949,-10824.174709431827
913,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ22299999,4501864.278039336
914,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ23538131,49765.36258440465
915,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ26485195,-0.07708203047513962
916,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ21605853,-424640.0539888069
917,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ26485196,236960.0327430293
918,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ15446179,-113396.38358969241
919,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ23714835,52034.45803336799
920,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ15402435,164246.80710695684
921,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ21999382,-50831.95671271533
922,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ25575944,1384653.5176750273
923,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ15104155,-57071.748352609575
924,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ14790021,0.7167527452111244
925,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ25575961,-1236.415335536003
926,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ26560942,314144.7866372764
927,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ25750442,334963.26789390296
928,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ16285024,-1087006.6165814176
929,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ15379870,-251641.69875867665
930,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ11587482,-159930.02531081438
931,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ15399481,-17802.091025561094
932,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ14810180,-659386.8999509141
933,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ22299646,-3648905.507247895
