crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5520937,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0015156199,EUR,0.0017450089,,EMIR,
5520938,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,56270.8103699867,EUR,64787.3975194842,,EMIR,
5520939,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0000288707,EUR,0.0000332403,,EMIR,
5520940,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,4155.0137601998,EUR,4783.8750928060,,EMIR,
5520941,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,6232.5206402997,EUR,7175.8126392091,,EMIR,
5520942,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-1.5953717415,EUR,-1.8368312546,,EMIR,
5520943,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-1.5953717415,EUR,-1.8368312546,,EMIR,
5520944,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,237.3231718451,EUR,273.2420339039,,EMIR,
5520945,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.7964804611,EUR,0.9170277788,,EMIR,
5520946,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.7964804611,EUR,0.9170277788,,EMIR,
5520947,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.3876133993,EUR,0.4462786873,,EMIR,
5520948,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.5814200989,EUR,0.6694180309,,EMIR,
5520949,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0526338916,EUR,0.0606000311,,EMIR,
5520950,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.0435189191,EUR,-0.0501055075,,EMIR,
5520951,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0435189191,EUR,-0.0501055075,,EMIR,
5520952,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0070987033,EUR,0.0081730921,,EMIR,
5520953,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0070987033,EUR,0.0081730921,,EMIR,
5520954,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.2387962815,EUR,0.2749380987,,EMIR,
5520955,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.4776642091,EUR,0.5499586871,,EMIR,
5520956,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-67073.0406690122,EUR,-77224.5453742672,,EMIR,
5520957,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,247.5596632913,EUR,285.0278183304,,EMIR,
5520958,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-1091.5115595297,EUR,-1256.7118340645,,EMIR,
5520959,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,-4421.7554566886,EUR,-5090.9881450584,,EMIR,
5520960,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-6632.6331850328,EUR,-7636.4822175876,,EMIR,
5520961,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.2539997044,EUR,0.2924425597,,EMIR,
5520962,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,908.7784089294,EUR,1046.3220211209,,EMIR,
5520963,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-24.9749307957,EUR,-28.7548865716,,EMIR,
5520964,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.0002276035,EUR,0.0002620513,,EMIR,
5520965,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0003414053,EUR,0.0003930770,,EMIR,
5520966,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,6.5115220485,EUR,7.4970409106,,EMIR,
5520967,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,13.0249977491,EUR,14.9963311584,,EMIR,
5520968,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,97.1634216242,EUR,111.8691054870,,EMIR,
5520969,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.1882729939,EUR,-0.2167681115,,EMIR,
5520970,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-172.6108639378,EUR,-198.7355181948,,EMIR,
5520971,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,86.8389611005,EUR,99.9820378630,,EMIR,
5520972,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,86.8389611005,EUR,99.9820378630,,EMIR,
5520973,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.0000366618,EUR,0.0000422106,,EMIR,
5520974,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0000549928,EUR,0.0000633159,,EMIR,
5520975,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.1459750890,EUR,-0.1680684187,,EMIR,
5520976,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.2919939749,EUR,-0.3361872630,,EMIR,
5520977,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0026259370,EUR,0.0030233726,,EMIR,
5520978,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.3120332541,EUR,0.3592594871,,EMIR,
5520979,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,473.1490838146,EUR,544.7601976499,,EMIR,
5520980,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-490.5216854948,EUR,-564.7621425944,,EMIR,
5520981,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0057335060,EUR,0.0066012722,,EMIR,
5520982,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0114687323,EUR,0.0132045249,,EMIR,
5520983,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,2.661E-7,EUR,3.064E-7,,EMIR,
5520984,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,3.992E-7,EUR,4.596E-7,,EMIR,
5520985,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-3.8901574324,EUR,-4.4789327598,,EMIR,
5520986,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,751.3872199261,EUR,865.1096756619,,EMIR,
5520987,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,1127.0808298891,EUR,1297.6645134928,,EMIR,
5520988,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.3565799474,EUR,0.4105483224,,EMIR,
5520989,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-5741.1177033936,EUR,-6610.0358678022,,EMIR,
5520990,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-5741.1177033936,EUR,-6610.0358678022,,EMIR,
5520991,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0343467698,EUR,0.0395451534,,EMIR,
5520992,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0343467698,EUR,0.0395451534,,EMIR,
5520993,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0110659762,EUR,0.0127408116,,EMIR,
5520994,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0221352724,EUR,0.0254854459,,EMIR,
5520995,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-127.7321046027,EUR,-147.0643586343,,EMIR,
5520996,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.1352210902,EUR,-0.1556868021,,EMIR,
5520997,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1352210902,EUR,-0.1556868021,,EMIR,
5520998,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.0598863896,EUR,0.0689501946,,EMIR,
5520999,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0598863896,EUR,0.0689501946,,EMIR,
5521000,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0171895015,EUR,-0.0197911326,,EMIR,
5521001,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,13.6839673118,EUR,15.7550357644,,EMIR,
5521002,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,16.0999832855,EUR,18.5367157557,,EMIR,
5521003,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,16.0999832855,EUR,18.5367157557,,EMIR,
5521004,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0326954136,EUR,0.0376438644,,EMIR,
5521005,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0654006368,EUR,0.0752990232,,EMIR,
5521006,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.2785152740,EUR,-0.3206685607,,EMIR,
5521007,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0189348350,EUR,0.0218006223,,EMIR,
5521008,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0000011476,EUR,-0.0000013213,,EMIR,
5521009,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0795596109,EUR,-0.0916009580,,EMIR,
5521010,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1591430920,EUR,-0.1832293990,,EMIR,
5521011,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.8919332606,EUR,1.0269273595,,EMIR,
5521012,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,1.7841341278,EUR,2.0541628281,,EMIR,
5521013,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,87.7560684906,EUR,101.0379494567,,EMIR,
5521014,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,87.7560684906,EUR,101.0379494567,,EMIR,
5521015,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-1.3335930906,EUR,-1.5354324049,,EMIR,
5521016,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.1179892085,EUR,-0.1358468752,,EMIR,
5521017,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-7144.7649238081,EUR,-8226.1250950265,,EMIR,
5521018,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0002261985,EUR,0.0002604336,,EMIR,
5521019,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,13246.8097827807,EUR,15251.7144434046,,EMIR,
5521020,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-2598.2562530915,EUR,-2991.5023369969,,EMIR,
5521021,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0777170612,EUR,-0.0894795384,,EMIR,
5521022,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1554574398,EUR,-0.1789859233,,EMIR,
5521023,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,78.5610111120,EUR,90.4512201439,,EMIR,
5521024,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,78.5610111120,EUR,90.4512201439,,EMIR,
5521025,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0001174070,EUR,0.0001351765,,EMIR,
5521026,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0001174070,EUR,0.0001351765,,EMIR,
5521027,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.3541353471,EUR,0.4077337319,,EMIR,
5521028,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0923138962,EUR,0.1062856044,,EMIR,
5521029,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-223.0046848503,EUR,-256.7564439024,,EMIR,
5521030,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0225801629,EUR,0.0259976706,,EMIR,
5521031,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0225801629,EUR,0.0259976706,,EMIR,
5521032,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-36.6249719741,EUR,-42.1681614824,,EMIR,
5521033,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,135.3429449665,EUR,155.8270996872,,EMIR,
5521034,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.5692262306,EUR,0.6553786206,,EMIR,
5521035,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-3.6795789434,EUR,-4.2364832165,,EMIR,
5521036,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-3.6795789434,EUR,-4.2364832165,,EMIR,
5521037,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-194.1949667306,EUR,-223.5863749453,,EMIR,
5521038,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.5673045861,EUR,0.6531661352,,EMIR,
