,nodeIdentifier,valueType,trade,value
2292,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA21529148,29864.519253082108
2293,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA15954988,-127.024309290573
2294,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA25109485,36171.00464797113
2295,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA24793005,12644.583626976237
2296,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA25552259,-17895.732093940023
2297,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA13348049,-23497.60961639695
2298,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA23809102,38801.64840396028
2299,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA17339802,-117.27908129105344
2300,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA24793891,19790.24243011372
2301,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA24424612,18000.097548170015
2302,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA24033184,3146.0872383322567
2303,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA13322293,-4433.169556956273
2304,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA19096564,479.0839635883458
2305,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA23526514,1542.8323568892665
2306,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA20344734,-4836.18497120915
2307,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA22877638,28453.170622861944
2308,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA20179060,-4887.669211416505
2309,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA23416507,35602.27391788503
2310,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA20473882,-12005.571311933454
2311,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA16076995,-195.415270247031
2312,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA25295513,-32679.274713038467
2313,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA16715551,4218.342851707712
2314,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA24454803,19629.830330610275
2315,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA21700629,85270.40041401051
2316,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA25918762,12687.91773946723
2317,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA22899084,-3200.195195595734
2318,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA23591104,22155.610791710205
2319,SIMM-P_Equity_FX_Delta_FX,eulerAllocation,FA23836427,68127.59228565264
2320,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25295704,2050.83209403072
2321,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25235089,9788.925860797859
2322,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23281632,626.11343386704
2323,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25351856,11171.9552153328
2324,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA14302478,7546.28211298836
2325,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24462708,16200.52477279488
2326,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA16676218,33.026955417539995
2327,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25924145,26227.00189688796
2328,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25295659,407.11230759150004
2329,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA14719807,9186.2615011608
2330,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA13926163,6078.8592590178605
2331,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA14977262,22652.572275997016
2332,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA13470883,127.68404632452
2333,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA19590907,18871.04931119982
2334,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA16337801,6924.488113539359
2335,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA15578563,4130.26882405326
2336,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23431385,4871.97733450806
2337,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA17213190,12732.3181639836
2338,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24408973,434.26079034282003
2339,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA16150662,3024.8245081681202
2340,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA18270081,691.69092290676
2341,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA13530366,5105.83494763188
2342,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25487677,721.4097016173599
2343,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24665647,61264.130511487674
2344,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA16310898,0.05425168266
2345,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23485352,1263.74435157096
2346,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA14302406,8489.567374778699
2347,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25524479,9728.80224777846
2348,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA19201886,669.7209699873
2349,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24227998,30376.23179135832
2350,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20151431,6155.57606602806
2351,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24793336,26016.2336617785
2352,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23995843,40657.02302473938
2353,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20360559,7633.3560636576585
2354,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20361923,31866.43804683948
2355,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA15288179,133.44165897174
2356,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA18833750,694.6353996183
2357,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA15934974,5117.67221121324
2358,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24329476,29004.9310010502
2359,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25218300,5355.23144473674
2360,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23908805,6460.21349671446
2361,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24997369,2427.87088242342
2362,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24471613,21766.061012798345
2363,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25497412,6364.4944802166
2364,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24793034,12532.245340594141
2365,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23622416,85699.02027996414
2366,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA22376321,5866.3716758110795
2367,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23756676,70479.52257171294
2368,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA21589962,19184.10124039668
2369,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA17568690,245.82511620827998
2370,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA15932408,129.60589795020002
2371,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23958754,127.81999751346001
2372,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA19580229,1042.05605443128
2373,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23415794,9.04100138424
2374,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25538322,39494.65907160648
2375,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA19580343,48496.905724807264
2376,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23984463,6767.14786506234
2377,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20363695,5134.48437182688
2378,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24558914,23506.0850675448
2379,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20218198,16920.871699534742
2380,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA18918972,1.2258192429
2381,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25174128,2174.8265126292604
2382,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23289610,5570.486843705279
2383,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA16958731,19937.36573257086
2384,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23616073,162.8837009037
2385,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25109529,13756.136385550859
2386,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24558923,13205.04140010888
2387,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA17141903,24106.1597282898
2388,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA21529148,29864.519253095936
2389,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA15954988,127.02430927872
2390,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25109485,36171.00464798772
2391,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24793005,12644.58362698188
2392,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25552259,17895.7320939306
2393,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA13348049,23497.60961638692
2394,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23809102,38801.64840395634
2395,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA17339802,117.27908129574
2396,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24793891,19790.2424301309
2397,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24424612,18000.09754818156
2398,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24033184,3146.08723835112
2399,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA13322293,4433.16955692996
2400,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA19096564,479.08396359935995
2401,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23526514,1542.83235688638
2402,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20344734,4836.1849711963205
2403,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA22877638,28453.170622873502
2404,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20179060,4887.66921140736
2405,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23416507,35602.273917898376
2406,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA20473882,12005.57131192566
2407,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA16076995,195.41527023563998
2408,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25295513,32679.274713030543
2409,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA16715551,4218.342851715301
2410,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA24454803,19629.83033061498
2411,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA21700629,85270.40041402009
2412,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA25918762,12687.9177394746
2413,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA22899084,3200.19519558312
2414,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23591104,22155.610791715382
2415,SIMM-P_Equity_FX_Delta_FX,standaloneAllocation,FA23836427,68127.59228566033
2416,SIMM-P_Equity_FX_Delta_FX_EUR,exposure,,-600813.5561101864
2417,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25295704,2050.832094042562
2418,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25235089,-9788.925860787276
2419,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23281632,626.1134338798001
2420,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25351856,-11171.955215313938
2421,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA14302478,7546.282112994231
2422,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24462708,-16200.524772773497
2423,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA16676218,33.02695545135066
2424,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25924145,-26227.001896873116
2425,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25295659,407.112307602074
2426,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA14719807,9186.261501174886
2427,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA13926163,6078.859259036835
2428,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA14977262,22652.572276000865
2429,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA13470883,127.68404633970931
2430,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA19590907,18871.049311209936
2431,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA16337801,6924.488113552798
2432,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA15578563,4130.26882406557
2433,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23431385,4871.977334504481
2434,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA17213190,12732.318163989112
2435,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24408973,434.26079034106806
2436,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA16150662,3024.8245081864297
2437,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA18270081,691.6909229126759
2438,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA13530366,5105.83494764287
2439,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25487677,721.409701637458
2440,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24665647,-61264.13051148411
2441,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA16310898,0.054251705296337605
2442,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23485352,-1263.744351558853
2443,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA14302406,8489.567374787293
2444,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25524479,-9728.802247776184
2445,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA19201886,669.7209700010717
2446,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24227998,-30376.23179135844
2447,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20151431,6155.576066032518
2448,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24793336,-26016.23366175918
2449,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23995843,-40657.023024733644
2450,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20360559,7633.356063661631
2451,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20361923,31866.438046854455
2452,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA15288179,133.4416589816101
2453,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA18833750,694.6353996288963
2454,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA15934974,5117.672211222816
2455,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24329476,-29004.931001050863
2456,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25218300,-5355.231444723904
2457,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23908805,6460.213496722281
2458,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24997369,-2427.8708824072964
2459,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24471613,-21766.061012796126
2460,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25497412,6364.494480227586
2461,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24793034,-12532.245340570807
2462,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23622416,-85699.02027995558
2463,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA22376321,5866.371675825212
2464,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23756676,-70479.52257168945
2465,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA21589962,-19184.101240395103
2466,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA17568690,245.82511623157188
2467,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA15932408,129.60589795839041
2468,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23958754,127.8199975262396
2469,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA19580229,1042.0560544356704
2470,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23415794,9.04100137995556
2471,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25538322,-39494.65907160193
2472,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA19580343,48496.90572482068
2473,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23984463,6767.147865088191
2474,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20363695,5134.48437184561
2475,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24558914,-23506.085067533422
2476,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20218198,16920.871699543204
2477,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA18918972,-1.2258192407898605
2478,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25174128,-2174.826512602158
2479,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23289610,-5570.486843690742
2480,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA16958731,19937.365732586477
2481,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23616073,162.88370091933757
2482,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25109529,-13756.136385549325
2483,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24558923,-13205.041400110349
2484,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA17141903,24106.159728299826
2485,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA21529148,-29864.51925309375
2486,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA15954988,127.02430927893147
2487,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25109485,-36171.00464797113
2488,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24793005,-12644.583626964595
2489,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25552259,17895.732093940023
2490,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA13348049,23497.60961639695
2491,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23809102,-38801.64840394864
2492,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA17339802,117.27908130269498
2493,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24793891,-19790.242430125363
2494,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24424612,-18000.097548170015
2495,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24033184,-3146.087238343898
2496,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA13322293,4433.169556944631
2497,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA19096564,-479.0839635999873
2498,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23526514,-1542.8323568659835
2499,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20344734,4836.184971197508
2500,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA22877638,-28453.170622861944
2501,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20179060,4887.669211416505
2502,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23416507,-35602.27391787339
2503,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA20473882,12005.571311933454
2504,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA16076995,195.415270247031
2505,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25295513,32679.274713038467
2506,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA16715551,-4218.342851707712
2507,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA24454803,-19629.830330586992
2508,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA21700629,-85270.40041399887
2509,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA25918762,-12687.917739443947
2510,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA22899084,3200.1951955840923
2511,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23591104,-22155.610791698564
2512,SIMM-P_Equity_FX_Delta_FX_EUR,eulerAllocation,FA23836427,-68127.59228565264
2513,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25295704,2050.83209403072
2514,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25235089,-9788.925860797859
2515,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23281632,626.11343386704
2516,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25351856,-11171.955215332799
2517,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA14302478,7546.28211298836
2518,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24462708,-16200.52477279488
2519,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA16676218,33.026955417539995
2520,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25924145,-26227.00189688796
2521,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25295659,407.11230759150004
2522,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA14719807,9186.2615011608
2523,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA13926163,6078.859259017859
2524,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA14977262,22652.572275997016
2525,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA13470883,127.68404632452
2526,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA19590907,18871.04931119982
2527,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA16337801,6924.488113539359
2528,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA15578563,4130.26882405326
2529,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23431385,4871.97733450806
2530,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA17213190,12732.3181639836
2531,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24408973,434.26079034282003
2532,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA16150662,3024.8245081681202
2533,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA18270081,691.69092290676
2534,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA13530366,5105.83494763188
2535,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25487677,721.4097016173599
2536,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24665647,-61264.130511487674
2537,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA16310898,0.05425168266
2538,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23485352,-1263.74435157096
2539,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA14302406,8489.5673747787
2540,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25524479,-9728.80224777846
2541,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA19201886,669.7209699873
2542,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24227998,-30376.23179135832
2543,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20151431,6155.57606602806
2544,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24793336,-26016.2336617785
2545,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23995843,-40657.02302473938
2546,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20360559,7633.35606365766
2547,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20361923,31866.43804683948
2548,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA15288179,133.44165897174
2549,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA18833750,694.6353996183
2550,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA15934974,5117.67221121324
2551,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24329476,-29004.9310010502
2552,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25218300,-5355.23144473674
2553,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23908805,6460.21349671446
2554,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24997369,-2427.87088242342
2555,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24471613,-21766.06101279834
2556,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25497412,6364.4944802166
2557,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24793034,-12532.245340594141
2558,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23622416,-85699.02027996414
2559,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA22376321,5866.37167581108
2560,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23756676,-70479.52257171294
2561,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA21589962,-19184.10124039668
2562,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA17568690,245.82511620827998
2563,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA15932408,129.60589795020002
2564,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23958754,127.81999751346001
2565,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA19580229,1042.05605443128
2566,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23415794,9.04100138424
2567,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25538322,-39494.65907160648
2568,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA19580343,48496.905724807264
2569,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23984463,6767.14786506234
2570,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20363695,5134.484371826881
2571,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24558914,-23506.0850675448
2572,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20218198,16920.871699534742
2573,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA18918972,-1.2258192429
2574,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25174128,-2174.8265126292604
2575,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23289610,-5570.486843705279
2576,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA16958731,19937.36573257086
