ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-1.327353934,EUR,-1.592824721,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.016343209,EUR,-0.019611851,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.87435049,EUR,-1.049220588,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,3.00E-09,EUR,3.60E-09,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-83.73743283,EUR,-100.4849194,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-1.755571109,EUR,-2.10668533,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,2.00E-09,EUR,2.40E-09,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-30.45750479,EUR,-36.54900575,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-2.297278109,EUR,-2.756733731,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-8.32E-05,EUR,-9.98E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,30178.21331,EUR,36213.85598,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,30178.21331,EUR,36213.85598,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,69142.0059,EUR,82970.40708,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-5.73E-05,EUR,-6.87E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,5.976729903,EUR,7.172075884,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-22.16867494,EUR,-26.60240992,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,5.74E-05,EUR,6.88E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,125.3695044,EUR,150.4434052,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-35.96109322,EUR,-43.15331187,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.290568964,EUR,0.348682757,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-0.04151683,EUR,-0.049820196,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,33.84581725,EUR,40.6149807,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,82.74826937,EUR,99.29792324,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,2267.287048,EUR,2720.744457,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-18.45749463,EUR,-22.14899356,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,3.099167313,EUR,3.719000776,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.0415174,EUR,0.04982088,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-25.47625519,EUR,-30.57150622,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,204.3737658,EUR,245.248519,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-4.21E-05,EUR,-5.05E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.29142901,EUR,0.349714812,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-1.44E-07,EUR,-1.72E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,1984.283086,EUR,2381.139703,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,562.8333497,EUR,675.4000196,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,4.73E-07,EUR,5.68E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,11383.83199,EUR,13660.59838,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,597.9373138,EUR,717.5247765,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.00044897,EUR,0.000538765,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-533.5400483,EUR,-640.2480579,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,56.0031562,EUR,67.20378744,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,89618.18723,EUR,107541.8247,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,89618.18723,EUR,107541.8247,,EMIR,
,IMLedis_ABC_Bank,DZ16617574,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,348817.2132,EUR,418580.6559,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,5.65E-07,EUR,6.78E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.006639203,EUR,-0.007967044,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-0.383486915,EUR,-0.460184298,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-5.66E-07,EUR,-6.79E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,3.700498354,EUR,4.440598025,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-0.645206955,EUR,-0.774248346,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.01225614,EUR,0.014707368,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-2.191985004,EUR,-2.630382005,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.064153412,EUR,-0.076984095,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,67.1074724,EUR,80.52896688,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-0.358303802,EUR,-0.429964562,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.001419945,EUR,-0.001703934,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.012256146,EUR,-0.014707375,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-4.444841314,EUR,-5.333809577,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.092727084,EUR,-0.1112725,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.000445799,EUR,0.000534959,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,0.000552733,EUR,0.00066328,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.040292101,EUR,-0.048350521,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-0.001346097,EUR,-0.001615316,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.1646619,EUR,-0.19759428,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-1.00E-09,EUR,-1.20E-09,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-0.00054144,EUR,-0.000649728,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.002554976,EUR,-0.003065972,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,2453.51747,EUR,2944.220964,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,2453.51747,EUR,2944.220964,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,3526.616168,EUR,4231.939402,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,3605.299072,EUR,4326.358886,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,3605.299072,EUR,4326.358886,,EMIR,
,IMLedis_ABC_Bank,DZ16617794,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,2402.31861,EUR,2882.782333,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,4.61E-06,EUR,5.53E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.054194499,EUR,-0.065033399,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-3.738667353,EUR,-4.486400824,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-4.61E-06,EUR,-5.53E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,30.20645388,EUR,36.24774465,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-6.169438479,EUR,-7.403326175,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,3.85E-08,EUR,4.62E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,1.15E-08,EUR,1.38E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.485394195,EUR,-0.582473034,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,547.7835887,EUR,657.3403064,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-3.605166139,EUR,-4.326199367,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.014555993,EUR,-0.017467192,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,1.73E-07,EUR,2.07E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-22.61189086,EUR,-27.13426904,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.958781082,EUR,-1.150537299,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1.00E-09,EUR,1.20E-09,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-63.97771976,EUR,-76.77326371,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-1.208654189,EUR,-1.450385027,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-0.010987912,EUR,-0.013185495,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-1.605137351,EUR,-1.926164821,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-7.29E-05,EUR,-8.75E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,36949.79858,EUR,44339.7583,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,56888.95488,EUR,68266.74585,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,28109.26485,EUR,33731.11782,,EMIR,
,IMLedis_ABC_Bank,DZ16617795,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,18338.61872,EUR,22006.34246,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,1.33E-05,EUR,1.60E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.15656159,EUR,-0.187873908,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-13.23338844,EUR,-15.88006612,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-1.33E-05,EUR,-1.60E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,87.26291448,EUR,104.7154974,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-21.43294667,EUR,-25.719536,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-1.238606733,EUR,-1.48632808,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,1582.480298,EUR,1898.976358,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-13.13591025,EUR,-15.7630923,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.049759096,EUR,-0.059710915,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-2.494648072,EUR,-2.993577686,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,9.00E-09,EUR,1.08E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-220.3876323,EUR,-264.4651588,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-5.428385628,EUR,-6.514062753,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,9.00E-09,EUR,1.08E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-123.5532366,EUR,-148.2638839,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-7.048785607,EUR,-8.458542728,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.000266003,EUR,-0.000319204,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,25861.37108,EUR,31033.6453,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,24873.18479,EUR,29847.82175,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,24873.18479,EUR,29847.82175,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,106178.8106,EUR,127414.5727,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,102406.1077,EUR,122887.3292,,EMIR,
,IMLedis_ABC_Bank,DZ16617796,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,102406.1077,EUR,122887.3292,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,2.44E-05,EUR,2.93E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.287424965,EUR,-0.344909958,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-28.51176716,EUR,-34.21412059,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-2.44E-05,EUR,-2.93E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,160.202386,EUR,192.2428632,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-45.60585194,EUR,-54.72702233,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-1.977652393,EUR,-2.373182872,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,2905.208126,EUR,3486.249751,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-28.83237261,EUR,-34.59884714,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.100944352,EUR,-0.121133222,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-3.982646535,EUR,-4.779175842,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,8.50E-09,EUR,1.02E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-118.1351436,EUR,-141.7621723,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-9.52581409,EUR,-11.43097691,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-1.85E-08,EUR,-2.22E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-684.2489386,EUR,-821.0987263,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-19.94164563,EUR,-23.92997476,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.000583503,EUR,-0.000700204,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,444119.3809,EUR,532943.2571,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,114103.3214,EUR,136923.9856,,EMIR,
,IMLedis_ABC_Bank,DZ16617797,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,114103.3214,EUR,136923.9856,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-0.000311274,EUR,-0.000373529,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-2.183189055,EUR,-2.619826866,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-56.77627099,EUR,-68.13152519,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,0.000311271,EUR,0.000373526,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,2.760771971,EUR,3.312926365,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-84.95435049,EUR,-101.9452206,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.004745833,EUR,-0.005695,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-1.429537906,EUR,-1.715445488,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,25.25902453,EUR,30.31082944,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,257.5270487,EUR,309.0324584,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0.19845688,EUR,0.238148256,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,7914.906378,EUR,9497.887653,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-89.25879309,EUR,-107.1105517,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,4.269095353,EUR,5.122914424,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,1.429536932,EUR,1.715444319,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,895.644429,EUR,1074.773315,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,526.3437467,EUR,631.6124961,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor3m,-0.198456878,EUR,-0.238148254,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor6m,1004.787165,EUR,1205.744598,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,OIS,2.451528285,EUR,2.941833941,,EMIR,
,IMLedis_ABC_Bank,DZ16966167,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.002370752,EUR,-0.002844902,,EMIR,
