ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.306545,EUR,-0.367854,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-117.1424763,EUR,-140.5709715,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.242974,EUR,0.2915688,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-72.47519075,EUR,-86.9702289,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,15.099296,EUR,18.1191552,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-56.3758155,EUR,-67.6509786,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-3.1390305,EUR,-3.7668366,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.465916,EUR,0.5590992,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,2572.1763,EUR,3086.61156,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-2572.1763,EUR,-3086.61156,,EMIR,
,CSA RegVM JP Morgan Chase,FA22440365,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,2572.1763,EUR,3086.61156,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-53.358459,EUR,-64.0301508,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0096562,EUR,-0.01158744,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.805157,EUR,-0.9661884,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-172.4307422,EUR,-206.9168907,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0472265,EUR,0.0566718,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,1.911732,EUR,2.2940784,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-145.0394158,EUR,-174.0472989,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.003631,EUR,-0.0043572,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,31.268624,EUR,37.5223488,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.003744,EUR,-0.0044928,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-127.94604,EUR,-153.535248,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.0005335,EUR,-0.0006402,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-235.211722,EUR,-282.2540664,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0.0046587,EUR,0.00559044,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-8.903987,EUR,-10.6847844,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0162905,EUR,-0.0195486,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,13728.8167,EUR,16474.58004,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-4875.6736,EUR,-5850.80832,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,4576.3856,EUR,5491.66272,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-1625.3379,EUR,-1950.40548,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,4576.3856,EUR,5491.66272,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-1625.3379,EUR,-1950.40548,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-22881.5879,EUR,-27457.90548,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,8126.0093,EUR,9751.21116,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,22881.5879,EUR,27457.90548,,EMIR,
,CSA RegVM JP Morgan Chase,FA22464343,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-8126.0093,EUR,-9751.21116,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-3.8055165,EUR,-4.5666198,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-17.17075475,EUR,-20.6049057,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.00062075,EUR,-0.0007449,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,8.651413,EUR,10.3816956,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-2.93128025,EUR,-3.5175363,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.00799925,EUR,0.0095991,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,82.1091115,EUR,98.5309338,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.004105,EUR,-0.004926,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,245.502351,EUR,294.6028212,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0010745,EUR,0.0012894,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,205.522467,EUR,246.6269604,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0180215,EUR,-0.0216258,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,13.065473,EUR,15.6785676,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.0069505,EUR,0.0083406,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual, , ,-18115.95888,EUR,-21739.15066,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_Equity,ISIN:NL0000009082,Residual, , ,-50699.78784,EUR,-60839.74541,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual, , ,18115.95888,EUR,21739.15066,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_Equity,ISIN:NL0000009082,Residual, , ,50699.78784,EUR,60839.74541,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual, , ,18115.95888,EUR,21739.15066,,EMIR,
,CSA RegVM JP Morgan Chase,FA22480273,SIMM,Equity,Risk_Equity,ISIN:NL0000009082,Residual, , ,50699.78784,EUR,60839.74541,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-28.7812584,EUR,-34.53751008,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.019849,EUR,-0.0238188,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-91.076288,EUR,-109.2915456,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.007763,EUR,-0.0093156,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,7.132746,EUR,8.5592952,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-135.8840755,EUR,-163.0608906,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.001797,EUR,-0.0021564,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,142.418313,EUR,170.9019756,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.002312,EUR,-0.0027744,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-115.0705525,EUR,-138.084663,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-5.10E-05,EUR,-6.12E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-184.1627641,EUR,-220.9953169,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-2.30E-05,EUR,-2.76E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-70.1625345,EUR,-84.1950414,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.00848,EUR,0.010176,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-10819.6013,EUR,-12983.52156,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,30457.9956,EUR,36549.59472,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-18032.7822,EUR,-21639.33864,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,50763.6661,EUR,60916.39932,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-7213.1809,EUR,-8655.81708,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,20305.3304,EUR,24366.39648,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,36065.9045,EUR,43279.0854,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-101526.9921,EUR,-121832.3905,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-36065.9045,EUR,-43279.0854,,EMIR,
,CSA RegVM JP Morgan Chase,FA22483598,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,101526.9921,EUR,121832.3905,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,2.7483236,EUR,3.29798832,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.00151,EUR,-0.001812,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.029954,EUR,0.0359448,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-37.138428,EUR,-44.5661136,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.005137,EUR,0.0061644,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,1.309394,EUR,1.5712728,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-26.714295,EUR,-32.057154,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.0043245,EUR,0.0051894,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,-1.32458,EUR,-1.589496,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0.001248,EUR,0.0014976,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-17.887053,EUR,-21.4644636,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0035395,EUR,0.0042474,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,55.0790294,EUR,66.09483528,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0119195,EUR,-0.0143034,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-3.815554,EUR,-4.5786648,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0055365,EUR,-0.0066438,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,11774.9422,EUR,14129.93064,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-11774.9422,EUR,-14129.93064,,EMIR,
,CSA RegVM JP Morgan Chase,FA22490714,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,11774.9422,EUR,14129.93064,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.0328585,EUR,0.0394302,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-282.2619862,EUR,-338.7143835,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.0073355,EUR,-0.0088026,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,5.411212,EUR,6.4934544,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-234.6879743,EUR,-281.6255691,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,267.9799165,EUR,321.5758998,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0.000755,EUR,0.000906,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-125.310968,EUR,-150.3731616,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-200.402449,EUR,-240.4829388,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-267.3737695,EUR,-320.8485234,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.0023165,EUR,0.0027798,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,28806.8101,EUR,34568.17212,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-72783.4406,EUR,-87340.12872,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-28806.8101,EUR,-34568.17212,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,72783.4406,EUR,87340.12872,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-28806.8101,EUR,-34568.17212,,EMIR,
,CSA RegVM JP Morgan Chase,FA22504298,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,72783.4406,EUR,87340.12872,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.1758175,EUR,0.210981,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-221.5287905,EUR,-265.8345486,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0472645,EUR,0.0567174,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,3.877677,EUR,4.6532124,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-172.159489,EUR,-206.5913868,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.002067,EUR,0.0024804,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,-20.5493675,EUR,-24.659241,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.003506,EUR,-0.0042072,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-240.3011345,EUR,-288.3613614,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-63.1414715,EUR,-75.7697658,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-27.9614415,EUR,-33.5537298,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0280745,EUR,-0.0336894,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,32210.871,EUR,38653.0452,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-65371.9814,EUR,-78446.37768,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-32210.871,EUR,-38653.0452,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,65371.9814,EUR,78446.37768,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-32210.871,EUR,-38653.0452,,EMIR,
,CSA RegVM JP Morgan Chase,FA22547086,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,65371.9814,EUR,78446.37768,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-0.5789712,EUR,-0.69476544,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.233532,EUR,0.2802384,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-8.32051325,EUR,-9.9846159,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.00021525,EUR,-0.0002583,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,1.024549,EUR,1.2294588,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-9.67576575,EUR,-11.6109189,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-8.88E-05,EUR,-0.0001065,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,15.227417,EUR,18.2729004,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-4.4779915,EUR,-5.3735898,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,8.1937057,EUR,9.83244684,,EMIR,
